FEN,Evaluation
3r1rk1/pp1q1bN1/2pp1n1p/6p1/2PP2P1/3BP3/PPQ2P1B/2KR2R1 b - - 0 ,22
r1b1k1nr/pppp2pp/2n4q/3P4/3Np3/2N3b1/PPPKP2P/R1BQ1B1R w kq - 2 ,10
rnb3nr/pppp1kpp/2q5/b7/4P3/2P2N2/P2B1PPP/RN1QK2R w KQ - 0 ,9
r1br2k1/ppp3pp/8/5p2/2P1n3/1N2PNP1/Pn2K1BP/R6R w - - 0 ,18
rnbqk2r/ppp1bppp/3p1n2/4p3/2P5/2NP1NP1/PP2PP1P/R1BQKB1R b KQkq - 0 ,5
rn1q1rk1/pp1b1ppp/3bp3/3p4/NP2nP2/2P1P3/PB4PP/R2QKBNR w KQ - 3 ,10
r1b1k2r/pp3ppp/2p2n2/q1bPp1N1/N1P5/8/PPP2PPP/R1BQK2R w KQkq - 2 ,10
r7/2r2ppk/3Rp3/p3P2P/3R1P2/1pP5/1P6/2K5 b - - 6 ,32
r5k1/p4p1p/2p5/1p6/1P2qPn1/2P5/P2R1bP1/R1K5 b - - 0 ,28
8/4kNr1/5rP1/1p1p1PR1/1P1PP3/P2K4/8/8 b - - 0 ,57
1r1qkb1r/p1p2ppp/2p1pn2/5b2/2pP4/1P2P3/P4PPP/RNBQK1NR w KQk - 0 ,9
8/1R6/8/8/p1K5/kr6/8/8 b - - 3 ,60
8/pp1nk1p1/2p4p/3p2p1/3P2P1/3NKP1P/PPP5/8 w - - 2 ,33
8/p3q1kp/1p6/1Pp3p1/P3nN2/4P2P/2Q2PP1/3R2K1 w - - 0 ,30
8/8/p7/1p3k2/P1p5/1PP2PK1/1n6/8 b - - 2 ,39
r1k2b1r/pp1npqp1/2p1pn1p/3p3P/3P1BP1/2NQ1P2/PPP1N3/2KR3R b - - 12 ,16
r3kbnr/3p1ppp/1pp5/p2p4/3qP3/P1N5/1PP1QPPP/R1B2RK1 w kq - 0 ,13
8/pp4pp/2p1p1k1/1r6/8/3PB1PP/PP3RK1/8 w - - 9 ,29
8/bp3q2/pkp5/4Q3/3P4/NPP4P/1P2p1P1/4R2K w - - 5 ,34
2r2rk1/p2nq2p/1p2p1p1/8/2PPN1Q1/6P1/P4P1P/2RR2K1 b - - 3 ,23
rnbqkbnr/pp3ppp/2p1p3/3p4/3P4/4P1P1/PPP2PBP/RNBQK1NR b KQkq - 0 ,4
r1b1rk2/ppqn1pp1/3p1b1p/2pP4/2B5/P4N1P/1PP1QPP1/1RBR2K1 b - - 2 ,15
r2q1rk1/1bp1nppp/1p1bpn2/p7/3P4/N1P2N2/PPQ1BPPP/R1B2RK1 w - - 1 ,14
8/6pp/p1n1k3/8/PPPK4/7P/6P1/8 w - - 1 ,36
b3rrk1/5pp1/p4q1p/2pp4/8/1QP2NN1/PP4PP/R3R1K1 b - - 3 ,22
4r3/4r1k1/p2p1p2/1ppB4/1P1b2PP/8/P4PK1/3R1R2 w - - 3 ,29
8/5ppk/Q1Rp1qnp/2pPp3/2P1P3/6PB/1r3PK1/8 w - - 11 ,34
r2qk2r/pp2bppp/2np1n2/2p2P2/5P2/1B6/PPP3PP/RNBQ1RK1 w kq - 1 ,11
8/6rp/p3Pb1k/1p3P1b/PP6/8/6BP/4RRK1 b - - 0 ,32
rn1qk2r/pp2b1pp/4b3/2p1p1N1/2PpN1n1/1P1P2P1/PB3PBP/R2Q1RK1 w kq - 3 ,14
r7/P7/8/5k2/8/4K3/R4P2/8 w - - 2 ,59
r7/pp3b1B/3kP2p/3p4/8/8/PP1N1P1P/1K4R1 w - - 0 ,27
8/8/N5p1/4kp2/2P1p3/1P3P2/P4K1P/6Nb w - - 2 ,37
5r2/2Q1nkpp/1p2p3/p2p4/q2Pp3/7P/1P3PP1/4R1K1 w - - 2 ,34
r4rk1/pp3p1p/2p3p1/3nb3/2N5/1PP2B1P/1P3PP1/R4RK1 b - - 1 ,17
8/1pkr1p2/p1p2n2/2BppPp1/1P4P1/2PP1PK1/2r5/R4R2 w - - 1 ,29
8/5pk1/2r4p/4p3/2p3PK/5R1P/8/8 w - - 0 ,44
r1b3k1/1p1n2pp/2p3r1/p1PpPp2/P3n3/1N2P1PP/1P2RPB1/R1B3K1 b - - 0 ,19
rnb1kb1r/p2p1ppp/4pn2/8/3P4/2N1P3/Pq1BNPPP/R2QK2R b KQkq - 1 ,9
1rbr2k1/ppp2ppp/2nbp3/q7/4B3/P1B2N1P/2PP1PP1/R2QR1K1 b - - 2 ,14
r6r/3b1k2/p3p1n1/1pp1p1pp/4P3/P4P1P/1PP1NRPK/R4B2 w - - 2 ,24
r1bq1rk1/pppp1ppp/8/n2P4/2B1n3/2b2N2/PP2QPPP/R1B2RK1 w - - 3 ,11
rn6/pb1k3p/1ppp4/4B3/8/1q2PQ2/4NPPP/3RKB1R w K - 0 ,22
r1b2rk1/5ppp/p3p3/1p1p4/1q2n3/3Q4/P1PN1PPP/R3K2R b KQ - 1 ,18
r2q1rk1/1pp2ppp/p1n1bN2/4p3/3P4/P2BPN2/1PP2PPP/R2Q1RK1 b - - 0 ,12
8/8/8/6k1/5q2/8/7p/3K4 b - - 1 ,79
3rr1k1/p4pb1/2p3p1/Pp1p3p/1P1P1B2/2PbNP1P/6P1/R3R1K1 b - - 0 ,23
8/3K4/2P5/8/p7/4k1b1/B7/8 w - - 6 ,64
r1bq1rk1/b1p2ppp/p1n5/1p1np3/4N3/1BPP1N1P/PP3PP1/R1BQ1RK1 b - - 1 ,11
8/5p2/5kp1/P7/8/8/6K1/8 b - - 0 ,41
rn1qkbnr/pp1bpppp/2p5/3p4/PP6/N1P5/3PPPPP/R1BQKBNR b KQkq - 0 ,4
2k3r1/ppp5/5b1p/8/5B2/P5RK/1P6/8 b - - 2 ,35
8/p2bk1p1/3N1p1p/8/P7/1P3P1P/6P1/6K1 w - - 1 ,30
r3kbnr/1bqp1ppp/pp2p3/1N1P4/4P3/4Bn2/PP3PPP/2RQKB1R w Kkq - 0 ,11
1R3K2/7r/3k4/8/2n5/8/8/8 b - - 12 ,80
2r2rk1/5p1p/R3N1p1/3pP3/3P4/P1bB2P1/5PKP/5R2 b - - 0 ,33
r1b1kbnr/ppp2ppp/8/4p3/4P3/3B4/PPP1n1PP/RNB1K2R w KQkq - 0 ,8
rnb5/pp1q1N2/k3pp2/2Bp4/3P4/2PQ4/PP3PPP/RN2K2R b KQ - 4 ,17
2N2n1Q/4kp1p/5n2/3Pp3/2p1P3/2B3PP/1P3qBK/R7 b - - 0 ,35
r4rk1/6pp/p1n1pp2/Rp1p2q1/BP1P4/2PQN1P1/5P1P/R5K1 b - - 0 ,25
8/8/1p5K/pP1P3P/P1k3P1/8/8/8 b - - 0 ,44
r1bqk2r/1pp2p2/p1np3p/2b1p1pn/2BPP3/2P2NB1/PP3PPP/RN1Q1RK1 b kq - 0 ,11
4r1k1/3Q1pbp/4p1p1/1P1pPn2/3P4/4qN2/2r1BK1P/1R2R3 w - - 6 ,31
1rr3k1/pq3pbp/4p1p1/PP1p4/1Qp5/6P1/5P1P/1RR3K1 b - - 4 ,30
8/1q6/3k4/5P2/4P3/5KQ1/8/8 b - - 2 ,79
8/5kP1/7K/8/8/8/8/8 w - - 1 ,57
3r2k1/5ppp/b1N1pb2/P1Pr4/1P3P1q/1Q2B3/2RR1K2/8 w - - 1 ,30
6k1/2B1bpp1/p3n3/1p4Pp/7P/2P5/PP1r1P2/R3R1K1 w - - 1 ,29
8/p7/8/3k2pp/2P5/P2P1K1P/8/8 b - - 0 ,45
R7/P7/5ppp/5k2/7P/r5PK/5P2/8 w - - 0 ,43
8/5ppp/p2k4/8/8/PnP5/3pK1PP/8 w - - 4 ,30
r1b1k1nr/pppp1ppp/2n2q2/2bBp3/8/4PQ2/PPPP1PPP/RNB1K1NR w KQkq - 6 ,5
r2qk2r/pbp1bppp/2pp1n2/6B1/4P3/2Q2P2/PPP3PP/RN2K1NR b KQkq - 2 ,9
r4rk1/ppq2ppp/2p5/7Q/8/4PN1P/PP2B1P1/2R2RK1 b - - 0 ,18
8/2p4R/2r1k3/1p2p3/4P3/1NP4P/1P4P1/1K6 b - - 0 ,32
8/8/8/8/6p1/6kp/8/7K w - - 0 ,84
3qk2r/4bppp/2Q5/p1p1p3/1r6/8/P4PPP/RNR2K2 b k - 1 ,23
5rk1/p4pbp/bp4p1/8/P7/5qP1/3Q1P1P/4R1K1 b - - 4 ,25
3r1rk1/pp3p1p/1q2b1p1/3p3Q/8/1P1B2R1/P1P2PPP/R5K1 w - - 0 ,19
7R/8/8/6pP/8/4b3/5p2/5K1k w - - 1 ,56
r4rk1/2pqbppp/p1n5/1pnpP3/6b1/1NP1BN2/PPB2PPP/R2Q1RK1 w - - 5 ,14
8/3p4/1p2pk2/2P2br1/1P1b4/5K1p/P7/8 b - - 0 ,55
r1bq1rk1/ppp1bppp/2n1pn2/8/4PB2/1B6/PPP1QPPP/RN2K1NR w KQ - 4 ,9
r1bqkb1r/ppp2p2/2n1pn1p/6p1/3PP2B/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 ,9
2kr3r/1p1bbpp1/4p2p/n2pP2P/P1pP1BPn/1pP2N2/1P1NBP2/R4RK1 w - - 1 ,19
1r4k1/5pp1/2R4p/2pPp3/5q2/2N3RP/1P1N1nPK/2B5 b - - 3 ,27
r1b1kbnr/pppp2pp/2n2q2/4p3/3Q4/4PN2/PPP2PPP/RNB1KB1R w KQkq - 4 ,6
r1q1k2r/pbpp1ppp/1p1bpB2/8/PP6/1QPP1N2/6PP/RN2KB1R b KQkq - 0 ,12
2kr3r/1pp1nppp/p1nbpq2/7b/1P1P4/P1N1PN1P/1B2BPP1/R2Q1RK1 b - - 2 ,12
2r2rk1/p3qpp1/4pnp1/1Pb5/P1p4R/2P3P1/5PBP/R1BQ2K1 w - - 2 ,21
Q7/3qbpk1/1p2p1p1/1Pp1P3/2PPp2p/4BB1P/3K1PP1/8 w - - 0 ,28
3rk2r/p1q1ppbp/1p4p1/4P2n/2p2B2/3B1Q2/PPP2PPP/R3R1K1 w k - 0 ,16
r2qkbnr/ppp3pp/4p3/1b1pPp2/3P4/5N2/PPP2PPP/RNBQR1K1 w kq - 0 ,9
rn1qk2r/pp4bp/2p1b1p1/3ppn2/6B1/1P2P3/PBPNQPPP/R3K1NR b KQkq - 3 ,13
B7/p2PQ1k1/1p3n1p/2p5/2P5/7R/P4P2/6K1 b - - 2 ,40
r4b1r/pp2n3/3k3p/2p1p1pB/5qQ1/1P5P/PBP1R2P/RN4K1 w - - 2 ,19
8/7p/Rpr3pk/8/1pP5/4K1P1/8/8 b - - 0 ,48
r3kb1r/3ppp2/p1n4p/qp2P1p1/1n6/2Q2BB1/PP1N1PPP/R4K1R b kq - 6 ,16
rn2kb1r/pp1q2pp/2p1pn2/4p3/4P1Q1/5N2/PPPP2PP/RNB1K2R w KQkq - 4 ,9
r1bqr1k1/5pbp/p1n1pnp1/1p1p4/6P1/PPNB1N1P/1BPPQP2/2KR3R w - - 0 ,13
R7/6pk/1p1P4/4K2p/8/p7/P6r/8 w - - 1 ,51
3r4/p2k4/b1p1Rp2/3p1n2/PQ1P4/6q1/8/1R4K1 w - - 0 ,31
rn3b1r/p2qnk2/bppp3p/4pppQ/7N/1PN1P1P1/PBPP1PBP/2KR3R b - - 1 ,15
rnbqk2r/ppp1npbp/4p1p1/3P4/2B5/2PP1N2/PP3PPP/RNBQK2R b KQkq - 0 ,6
8/7R/4k1p1/8/8/3P3P/P1r2r2/6K1 b - - 0 ,31
rnb4r/ppp1b1kp/3p2pn/6N1/3P4/1P3P2/P1P3PP/RNB2RK1 w - - 1 ,13
5Q2/8/7p/8/4K2P/1k4P1/8/1q6 w - - 1 ,46
1r4k1/1r3pp1/p2b3p/8/2QP1q2/5N1P/PP2RPP1/R5K1 b - - 0 ,24
3k2nr/pb3Rpp/1pq1P3/2p1B3/2B5/2N5/PP2Q1PP/3R2K1 b - - 4 ,25
1r3rk1/5ppp/b1N5/1q6/2n5/2R1P3/1PQ2PPP/3RK3 w - - 4 ,29
r1bqkb1r/3p1ppp/p1p1pn2/8/2B1P3/2N5/PPP2PPP/R1BQK2R w KQkq - 0 ,8
3rk2r/p1p1bpp1/2pp1q1p/4p3/4P1bP/3P1N2/PPPNQPP1/R3K2R w KQk - 5 ,11
8/6b1/1p1kp1p1/p2p3p/P2R3P/1P3PP1/5K2/8 b - - 0 ,38
3R4/8/1n6/1P5p/1K4p1/5k2/8/8 w - - 3 ,55
r2nqrk1/ppp2ppp/8/4pnB1/5b1P/2P2N2/PP3K2/R6R w - - 0 ,18
r3k3/pp3p2/3p2pb/4p3/P1PpP3/1P1P1R2/2K4r/R1B5 w q - 1 ,28
rnbqk2r/1p2bppp/p2ppn2/8/3NPP2/2NB4/PPP3PP/R1BQ1RK1 b kq - 3 ,8
rn2kbnr/ppp1pppp/2B5/8/6b1/2N5/PPPP1PPP/R1BQK1NR b KQkq - 0 ,5
r4rk1/2qn1ppp/1p3n2/pP1bb3/8/N2BPpP1/1B1P1P1P/R2Q1RK1 w - - 2 ,17
1r5k/1p1R3p/p3Q1pq/2b5/8/8/PP3RPP/6K1 w - - 5 ,32
3rr1k1/ppp2ppp/1q3n2/5b2/1P1P4/P1N1BB2/5PPP/R2QR1K1 b - - 0 ,17
3r1rk1/5p1p/p2p2p1/1ppP4/8/P1PPPR2/2P4P/6RK b - - 2 ,23
7r/pp1R2pp/8/2p1k1P1/3N1r1P/8/PP6/2K5 w - - 1 ,30
2r2rk1/6pp/2p1p3/p4p2/4p3/8/P2Q1PPP/R3KB1R w KQ - 0 ,20
8/6kp/6p1/8/6K1/8/5r2/1B5R b - - 9 ,45
6r1/2k1Q3/2pp4/1p5b/p3P3/2Nq4/PP3RPP/R5K1 b - - 2 ,29
8/1kp5/p2b4/4rB2/3K4/1P6/Pr6/4R3 b - - 1 ,45
5k2/2R3p1/p1p5/3b3p/1P6/P1P1p1PP/8/5K2 b - - 1 ,37
rn1qkbnr/p1pp2pp/1p2p3/5P2/2B5/5P1N/PPPP1P1P/RNB1K2R b KQkq - 0 ,6
8/8/5k2/2r2P2/6P1/1pp1R1P1/5R2/6K1 b - - 5 ,39
6k1/2N4p/6pP/1p1pP3/8/4r3/8/3K4 w - - 2 ,32
r2q2nr/pkp1b2p/bp2p3/3pP2Q/3P4/P1N2N2/1P3PPP/R1B1K2R w KQ - 3 ,16
8/4Bpp1/1p2b3/1Q1p4/3q4/4kPK1/P5PP/8 w - - 16 ,46
r2r3k/p3Nppp/2n5/R7/8/1P2PK2/P5PP/3n4 w - - 0 ,30
rn1q1rk1/pbp1npb1/1p1pp1pp/8/1P6/2NPPNP1/P1PB1PBP/1R1Q1RK1 b - - 0 ,10
2r2k2/p3pp2/Pp1p2p1/4b1P1/2r5/2P4P/1B2N3/2RnK3 w - - 0 ,32
6k1/4P3/7p/4R3/3B1P2/7P/6PK/q3r3 w - - 0 ,45
r7/p1pk2N1/2nb2n1/8/5P2/3P3P/PPP5/R1B2R1K w - - 1 ,23
r1bqkb1r/1pp2ppp/p1n5/3np3/8/3B3P/PPPP1PPN/RNBQ1RK1 w kq - 0 ,9
rn2k2r/1p3ppp/p7/4Pb2/P2BnP2/1B6/2P3PP/2KR2NR w - - 1 ,17
rnb2knr/ppp3p1/3p1q1p/2b1p1NQ/4P3/8/PPPP1PPP/RNB2RK1 w - - 0 ,8
r5nr/ppB1kpp1/2n4p/8/4P3/5P1P/PPP2P2/R3KB1R b KQ - 0 ,12
rn1q3r/pp2bQ1p/1k1pB2p/2P1p3/2P1P3/3P3P/P4PP1/RN2K2R b KQ - 0 ,12
rn1qkbnr/pp2pppp/2p5/3p4/6b1/2N2NP1/PPPPPPBP/R1BQK2R b KQkq - 2 ,4
r4rk1/4bppp/2q1p3/pp1nP3/2p1N3/P4P1P/1P2Q1P1/R1B2R1K w - - 0 ,22
1r6/1r3pk1/3p1qpn/1ppPp1Np/4P3/2P1N1PP/1P2QPK1/R3R3 b - - 0 ,26
r3k2r/pp1b2pp/4qp2/2Bpb3/8/6P1/PPQ1PP1P/RN1R2K1 w kq - 4 ,16
r2q1rk1/pQ2bppp/2p1pn2/3pB3/3P4/4P3/PPP2PPP/RN2K2R w KQ - 1 ,11
3r2r1/pk3p2/1p1P4/2p1P2p/5K1P/1P6/4N3/2R5 w - - 1 ,33
5rk1/p1RnQpp1/2pB1n1p/3p4/8/2PP2NP/2P2PPK/2q5 w - - 7 ,25
r1b2rk1/ppp1qp1p/1n2p1p1/n2pP3/3P4/1BP2N2/PP2NPPP/R2QR1K1 b - - 0 ,13
5r2/5p1k/2N1p1pp/p1P5/1p2Q3/1Pn5/q4PPP/5RK1 w - - 2 ,33
rnbqk2r/pp3ppp/2pp1n2/2b1p3/2P1P3/2N2N1P/PP1P1PP1/R1BQKB1R w KQkq - 0 ,6
r1bqkb1r/pppppppp/2n2n2/8/2PP4/P1N2N1P/1PQ1PPP1/R1B1KB1R b KQkq - 2 ,7
5r2/pk6/2p2BR1/2p1P1K1/2P5/8/PP1b1P2/8 w - - 1 ,41
4kb1r/Q5pp/P4p2/1p2p3/4P1b1/2N2N2/1P3PPP/R3K2R b KQ - 0 ,22
8/7K/1p6/p1k2p2/3R4/8/P4PP1/8 w - - 1 ,44
r1b1k2r/ppp2ppp/2n5/3np3/3P4/2P2N2/P3PPPP/R1B1KB1R w KQkq - 0 ,9
r2q1rk1/1ppn1p1p/p2bpnp1/1b1p4/1P1P2P1/B1P1PP1B/P6P/RN1QK1NR w KQ - 4 ,11
2kr1b1r/pp1n4/2pppn1p/q3p3/4P3/2NP2QN/PPP2PPP/R1B1K2R b KQ - 2 ,13
rn2kbnr/ppp1pppp/4q3/4N3/3P4/2NB3b/PPP2P1P/R1BQKR2 w Qkq - 5 ,10
2k2b1r/ppp1nppp/8/1N2n3/1Pr5/P7/1BP2PPP/R4RK1 b - - 3 ,15
r2qkb1r/ppp2ppp/2n1pn2/3p4/5Pb1/4PNP1/PPPP2BP/RNBQ1RK1 b kq - 1 ,6
3r4/8/8/1R3kp1/4N3/1P1nKPP1/7P/8 b - - 9 ,39
rnbq1rk1/pp2bpp1/3p3p/2pPp3/4P3/3P1N2/PP2BPPP/R1BQ1RK1 b - - 0 ,9
rnbq2k1/pp5p/2pbp1p1/3p2Nn/7P/3B1rP1/PPPP1P2/RNB1K2R b KQ - 1 ,12
r2q1rk1/pp3pp1/4bb1p/2pp4/8/2NPQnP1/PPP2P1P/2KR2NR w - - 0 ,14
2r2r1k/6pn/5p1p/1p2P3/p1p2PN1/P6P/1P3RP1/1BR3K1 w - - 0 ,31
1r1qkb1r/3n1ppp/ppB1b3/2p5/4Q3/4PN2/PP1B1PPP/R3K2R b KQk - 3 ,14
8/1b6/5kpp/1p2b3/1P2pp1P/B4P2/2B1K1P1/8 b - - 1 ,45
r4rk1/1bp2pp1/pp3n1p/3pb3/qP5P/4P3/N1PBBPP1/1R1Q1RK1 w - - 0 ,17
8/8/3K4/3BN3/2B5/4k3/8/8 b - - 8 ,59
r3k2r/ppp1qppp/2n1pb2/3p1b2/7P/2PP2P1/PP1NPPB1/R2QK1NR w KQkq - 3 ,9
r1b1q2r/1p1kb3/p1n1p1Q1/3NP1B1/8/P4N2/1P4PP/2KR3R b - - 0 ,19
3r2k1/pp3B1p/6p1/1bp3P1/3bPN2/8/3N1P2/2Q1K2R b - - 0 ,29
r1bq1rk1/ppp3pp/2np2n1/4p3/2P1p3/2NPPNPP/PP4B1/R2QK2R w KQ - 0 ,11
r3k2r/ppqn1p1p/4b3/1Pb1p3/P1p2p1P/2P1P1P1/2QN1PB1/R3K1NR w KQkq - 0 ,16
3q2k1/r1r1nppp/p1Rp4/1p1PpQ2/1P1pP1N1/P2P2PP/5P1K/2R5 w - - 5 ,28
r4rk1/1p1b1pp1/p2Pp1p1/3pn3/3P4/1P6/1P3PPP/R1B2RK1 w - - 0 ,17
rnbq1rk1/pppp1ppp/3b1n2/4p3/4P3/2NP1N2/PPP2PPP/R1BQKB1R w KQ - 5 ,5
5rk1/7q/r1p1p2p/p2nP1p1/1p1P1p2/6BP/PP3PP1/R2Q1RK1 w - - 0 ,28
2kr2r1/pbppq2p/4pn1B/2b2p2/8/P4P2/B2NN1PP/R4RK1 w - - 0 ,25
r2qkbr1/pp1b1ppp/2n1pP2/1B1p4/8/5Q2/PBP2PPP/2KR2NR w q - 5 ,11
2kr2nr/pbpp1ppp/1p6/3N4/4P3/3B4/PPP3PP/R2K3R b - - 4 ,15
2r1kb2/p2b4/p3p3/3pN2R/3P3P/P1P3n1/1P6/2K5 w - - 1 ,26
8/p7/2Pk4/P6p/4p3/3pK1p1/8/8 w - - 1 ,39
1k6/8/1P6/1PKB4/8/8/8/5b2 b - - 32 ,62
3r1bk1/pq3pp1/2p2p1p/1pn5/P2P1B2/2P2NP1/3Q1P1P/1R2r1K1 w - - 0 ,22
r1bqk2r/ppp2ppp/2n2n2/3pp3/2B1P3/2P2N2/PPP2PPP/R1BQ1RK1 w kq - 0 ,7
rnbqk2r/pppn1pbp/4p1p1/4P3/2BP4/2N2N2/PP3PPP/R1BQK2R w KQkq - 0 ,9
r1bqkbnr/pppp1ppp/2n5/4p3/4P3/2N3P1/PPPP1P1P/R1BQKBNR b KQkq - 0 ,3
r4k1r/ppp1q1pp/2n1Bn2/8/3P4/1QP5/P3KPPP/R1B4R w - - 3 ,13
r4r1k/pp6/3Q4/2p2P2/2b4q/8/P1P5/2K5 b - - 0 ,26
8/R4ppk/8/1P1K4/8/7r/8/1r6 b - - 0 ,34
rnbqk1nr/pp1pbppp/4p3/8/3P4/5N2/P1P1PPPP/RNBQKB1R w KQkq - 1 ,5
rnbqkb1r/pppp1ppp/5n2/8/2B1Pp2/5N2/PPPP2PP/RNBQ1RK1 b kq - 3 ,5
2kr1bnr/p1p1q1pp/1pn1p3/3pP3/8/P1NQ1N1P/1PP2PP1/R1B2RK1 b - - 2 ,11
8/p7/2krpQ1R/8/3p1Pp1/P2K1q2/P1P5/8 w - - 15 ,50
5rk1/1b4pp/4pp2/8/1p5P/3P2B1/5PP1/5NK1 b - - 0 ,32
r4rk1/p1qb1ppp/1pn1pn2/8/2PPp3/P3B3/2P2PPP/1R1Q1RK1 w - - 1 ,15
r2qkb1r/pb3ppp/1pn1pn2/2pp4/3P4/1PP1PNP1/P4PBP/RNBQ1RK1 b kq - 0 ,8
r6r/p2kp2p/q1p3p1/1p1p2b1/1P1Pp3/P1P3Q1/4BPPP/RN2K2R w KQ - 0 ,19
2r2rk1/p2bbppp/1q2p1n1/3pP1B1/2pP4/5NN1/PPQ2PPP/R3R1K1 b - - 4 ,18
2kr2nr/pppq1p2/7p/3Pp1p1/4P2P/3P1QP1/PP4BK/2R2R2 w - - 0 ,20
r1bqk1nr/pp3ppp/2n5/2b1p3/8/1P6/PB1PPPPP/RN1QKBNR w KQkq - 2 ,6
r1bqkb1r/pp3ppp/2p2n2/1B1pn3/4P3/2P5/PP3PPP/RNBQK1NR w KQkq - 0 ,7
3bk2r/pp4p1/2n1b2p/6NK/7P/3Pq3/6P1/5B1R w k - 0 ,29
2krr3/2q3pp/p1pbpp2/2ppn3/5B2/3P2QP/PPP1RPP1/4RNK1 w - - 4 ,18
rn1qk2r/pbpp2b1/1p2p2p/5p1n/2PP2pN/2NBP1B1/PPQ2PPP/2KR3R w kq - 0 ,14
8/8/p2rk3/1p2pppp/8/PP3PPP/2R1K3/8 b - - 0 ,34
r1bqk1r1/ppp1b3/2n2p1B/3pp1Pp/6nP/1P2PP2/P1PP2B1/RN1QK1NR w KQq - 0 ,12
8/p3kp2/4pr2/3p4/4qPKQ/2r2N2/P5PP/6R1 w - - 8 ,34
4rr2/pb5k/1p1ppnqp/5p2/2PP1p2/1P1B1P1Q/P3R1PP/4R1K1 w - - 1 ,28
2kr1b2/Bppqppr1/p4npp/8/8/1P1P1N1P/1PP2PP1/R2Q1RK1 b - - 0 ,16
rn1qkbnr/ppp1pppp/8/5b2/2pP4/2N1P3/PP3PPP/R1BQKBNR b KQkq - 0 ,4
r1bq1rk1/p4ppp/1p2p3/2pp4/2PP1PQ1/P2NP1P1/1P1N3P/R4RK1 w - - 0 ,15
8/8/3p4/2pPpnpp/2P1k1p1/6P1/5K2/3N4 w - - 10 ,49
4r3/Q3nrpk/5p2/1P5p/7P/4BBP1/1P2PP2/2R2RK1 b - - 0 ,26
8/8/5k2/6p1/7p/4K3/6R1/5r2 w - - 0 ,61
7r/1p1k1p2/2p5/p6P/2N5/1n6/5K2/8 w - - 1 ,33
r1bqk1nr/ppp2ppp/2n5/4p3/1P2P3/3P1Q1P/1BP2PP1/R3KBNR b KQkq - 0 ,8
5bk1/p1N2r2/6p1/3Q3p/5q2/P7/1PP2PPP/5RK1 b - - 4 ,29
r1bqk2r/p1p1bpp1/2pp1n1p/8/2B1PP2/2N5/PPP3PP/R1BQ1RK1 b kq - 0 ,9
r7/1p2r1pk/2R5/p2p1B1n/3P3P/N4P2/PP6/2K4R b - - 0 ,28
1k6/1pp2Q1p/p2r4/8/4q3/2PnN3/PP3PPP/3R2K1 w - - 9 ,31
r1b1k1nr/pppp1ppp/2n2q2/2b5/3NP3/4B3/PPP2PPP/RN1QKB1R w KQkq - 3 ,6
8/8/1p3b2/pk6/8/K7/8/8 w - - 0 ,65
r2qk1nr/1pp2pp1/p1bpP1np/8/5P2/1BN5/PPP3PP/R1BQ1RK1 b kq - 0 ,12
6r1/2qk1p2/2p4r/Q7/3pP1P1/6Rp/PP5K/8 b - - 4 ,34
r2r2k1/ppq2pp1/2p1bn1p/2B1p3/8/N1P2Q1P/PPB2PP1/R4RK1 b - - 2 ,16
r3kbnr/ppp2ppp/n3p1q1/8/3P4/2N3B1/PPP1NPPP/R2Q1RK1 w kq - 0 ,10
r2q1rk1/pp2ppb1/2p4p/3pBbp1/2PPn3/1N2P3/PP2BPPP/R2Q1RK1 w - - 7 ,14
8/8/8/3kNp2/5Ppp/4K3/6PP/8 b - - 5 ,46
1r1q1rk1/3bb1pp/p2p1n2/1p1Pp3/4B3/1NR1BP2/PPQ3PP/2R3K1 b - - 2 ,22
r3k2r/1ppq1ppp/p1n5/4p3/1P4Pb/P2P1Q2/2P2P2/RNB1K1R1 w Qkq - 0 ,14
r4rk1/ppqn1ppp/3bpn2/1N1p4/8/2PP1N1P/PP2RPP1/R1BQ2K1 b - - 2 ,14
r1bqk2r/ppp2pp1/2np1n1p/2b1p3/2B1P2B/2PP3P/PP3PP1/RN1QK1NR b KQkq - 1 ,7
r1bq1rk1/pp2bpp1/1np1pn1p/8/2pP4/1P2P1P1/PB1NNPBP/R2Q1RK1 w - - 0 ,11
5r1k/pp4p1/2p4p/6p1/3PQ3/PB6/1PP2qPP/1K2R3 b - - 0 ,27
2r1b1k1/2p5/p1N1N1p1/7p/4P3/p2P3P/1PP3P1/5RK1 b - - 0 ,25
8/5pKp/1p4p1/p1k2nP1/P2N1P1P/1P2P3/8/8 w - - 9 ,47
rnbr2k1/p4ppp/2p1p3/1p6/2pP4/P1B2PP1/1PK3BP/R3R3 b - - 0 ,18
2kr4/p1pq1p1p/1p2b3/3p4/B2nn3/4QN2/P4PPP/R4RK1 w - - 0 ,16
8/7p/1p2k1p1/4P3/3K4/2N5/PP4PP/8 w - - 1 ,35
r1bqkb1r/p2n1ppp/1Pp1pn2/3p4/3P4/2N1PP2/PP4PP/R1BQKBNR b KQkq - 0 ,7
r1bq2k1/p2pprbp/2p3p1/8/2P5/2NB4/PPQ2PPP/3R1RK1 b - - 5 ,14
r1bqkbnr/5ppp/p1np4/1p1Np3/4P3/N7/PPP2PPP/R1BQKB1R b KQkq - 1 ,8
8/1B5p/4P1n1/p5k1/PP5p/8/7K/8 w - - 0 ,42
